ds,y
2019-01-01,0.0
2019-01-02,65.67699999999999
2019-01-03,72.816
2019-01-04,80.07
2019-01-05,118.55
2019-01-06,83.99
2019-01-07,0.0
2019-01-08,67.46
2019-01-09,109.13
2019-01-10,84.28
2019-01-11,95.27
2019-01-12,124.38000000000001
2019-01-13,99.744
2019-01-14,100.7
2019-01-15,71.71000000000001
2019-01-16,101.366
2019-01-17,90.32
2019-01-18,83.569
2019-01-19,111.311
2019-01-20,162.28300000000002
2019-01-21,119.315
2019-01-22,110.80600000000001
2019-01-23,106.293
2019-01-24,77.795
2019-01-25,71.16
2019-01-26,141.659
2019-01-27,145.365
2019-01-28,105.60900000000001
2019-01-29,79.25
2019-01-30,86.90499999999999
2019-01-31,108.375
2019-02-01,78.966
2019-02-02,150.508
2019-02-03,89.05000000000001
2019-02-04,83.00999999999999
2019-02-05,60.166
2019-02-06,51.218
2019-02-07,88.562
2019-02-08,94.57300000000001
2019-02-09,92.713
2019-02-10,67.209
2019-02-11,69.619
2019-02-12,59.3
2019-02-13,62.21
2019-02-14,85.497
2019-02-15,95.89
2019-02-16,70.75999999999999
2019-02-17,40.217999999999996
2019-02-18,53.416
2019-02-19,62.56
2019-02-20,65.019
2019-02-21,77.16
2019-02-22,29.53
2019-02-23,63.15
2019-02-24,34.85
2019-02-25,45.963
2019-02-26,52.31
2019-02-27,37.769999999999996
2019-02-28,83.0
2019-03-01,49.851
2019-03-02,72.34
2019-03-03,48.41
2019-03-04,66.0
2019-03-05,47.839999999999996
2019-03-06,59.436
2019-03-07,51.656
2019-03-08,48.87
2019-03-09,80.21000000000001
2019-03-10,82.267
2019-03-11,74.22999999999999
2019-03-12,62.053
2019-03-13,57.01
2019-03-14,103.07
2019-03-15,80.17
2019-03-16,64.17699999999999
2019-03-17,88.40299999999999
2019-03-18,49.265
2019-03-19,61.03
2019-03-20,70.77
2019-03-21,46.553
2019-03-22,101.803
2019-03-23,42.11
2019-03-24,88.07000000000001
2019-03-25,66.363
2019-03-26,87.50999999999999
2019-03-27,64.709
2019-03-28,37.16
2019-03-29,71.798
2019-03-30,52.54
2019-03-31,63.263999999999996
2019-04-01,64.363
2019-04-02,61.0
2019-04-03,55.528999999999996
2019-04-04,90.726
2019-04-05,53.738
2019-04-06,63.849999999999994
2019-04-07,44.119
2019-04-08,37.849999999999994
2019-04-09,35.83
2019-04-10,77.286
2019-04-11,61.386
2019-04-12,58.403
2019-04-13,37.734
2019-04-14,48.906
2019-04-15,51.760000000000005
2019-04-16,52.87
2019-04-17,66.75
2019-04-18,0.0
2019-04-19,57.583
2019-04-20,57.669
2019-04-21,57.885000000000005
2019-04-22,117.83
2019-04-23,46.839999999999996
2019-04-24,79.187
2019-04-25,65.0
2019-04-26,61.870000000000005
2019-04-27,76.137
2019-04-28,0.0
2019-04-29,49.897
2019-04-30,84.807
2019-05-01,20.36
2019-05-02,60.609
2019-05-03,71.35
2019-05-04,74.68
2019-05-05,51.620000000000005
2019-05-06,54.745999999999995
2019-05-07,72.57900000000001
2019-05-08,66.033
2019-05-09,67.93
2019-05-10,66.44
2019-05-11,58.64
