ds,y
2018-01-01,0.0
2018-01-02,53.58
2018-01-03,81.06700000000001
2018-01-04,59.29900000000001
2018-01-05,80.825
2018-01-06,98.52
2018-01-07,0.0
2018-01-08,48.66
2018-01-09,72.254
2018-01-10,87.236
2018-01-11,63.43
2018-01-12,72.99000000000001
2018-01-13,57.195
2018-01-14,54.685
2018-01-15,65.09
2018-01-16,40.01
2018-01-17,96.72
2018-01-18,82.456
2018-01-19,51.257999999999996
2018-01-20,51.980000000000004
2018-01-21,53.559999999999995
2018-01-22,56.396
2018-01-23,55.266
2018-01-24,68.0
2018-01-25,74.792
2018-01-26,90.623
2018-01-27,80.57
2018-01-28,87.5
2018-01-29,76.843
2018-01-30,66.09
2018-01-31,58.806
2018-02-01,62.17
2018-02-02,82.32000000000001
2018-02-03,100.86
2018-02-04,81.656
2018-02-05,91.056
2018-02-06,78.56
2018-02-07,91.972
2018-02-08,65.92
2018-02-09,85.94
2018-02-10,103.14099999999999
2018-02-11,106.776
2018-02-12,76.06899999999999
2018-02-13,59.833
2018-02-14,88.72999999999999
2018-02-15,99.895
2018-02-16,92.21700000000001
2018-02-17,71.37
2018-02-18,71.276
2018-02-19,53.04
2018-02-20,51.866
2018-02-21,57.25
2018-02-22,70.48
2018-02-23,62.009
2018-02-24,85.18
2018-02-25,66.47999999999999
2018-02-26,67.26
2018-02-27,74.08
2018-02-28,77.092
2018-03-01,74.483
2018-03-02,104.4
2018-03-03,85.69999999999999
2018-03-04,60.336
2018-03-05,64.75999999999999
2018-03-06,76.88
2018-03-07,78.77000000000001
2018-03-08,47.899
2018-03-09,75.71000000000001
2018-03-10,72.809
2018-03-11,99.8
2018-03-12,68.545
2018-03-13,71.46600000000001
2018-03-14,63.68
2018-03-15,52.372
2018-03-16,46.396
2018-03-17,93.8
2018-03-18,48.059
2018-03-19,56.94
2018-03-20,90.94
2018-03-21,46.0
2018-03-22,37.82
2018-03-23,77.04599999999999
2018-03-24,64.34
2018-03-25,71.172
2018-03-26,69.76
2018-03-27,62.769999999999996
2018-03-28,52.584
2018-03-29,55.83
2018-03-30,106.78999999999999
2018-03-31,78.99000000000001
2018-04-01,94.17
2018-04-02,97.356
2018-04-03,68.029
2018-04-04,61.21
2018-04-05,90.4
2018-04-06,85.395
2018-04-07,78.686
2018-04-08,0.0
2018-04-09,61.0
2018-04-10,83.36699999999999
2018-04-11,65.68
2018-04-12,50.159
2018-04-13,73.533
2018-04-14,54.68
2018-04-15,44.419
2018-04-16,64.77
2018-04-17,42.896
2018-04-18,47.04
2018-04-19,54.045
2018-04-20,49.506
2018-04-21,66.539
2018-04-22,70.59
2018-04-23,42.254999999999995
2018-04-24,58.462
2018-04-25,88.76
2018-04-26,46.429
2018-04-27,78.209
2018-04-28,65.63
2018-04-29,62.73
2018-04-30,48.785
2018-05-01,18.54
2018-05-02,68.726
2018-05-03,69.37100000000001
2018-05-04,36.18
2018-05-05,57.34
2018-05-06,57.95
2018-05-07,54.693
2018-05-08,58.34
2018-05-09,60.07
2018-05-10,77.82
2018-05-11,50.67
2018-05-12,66.14
2018-05-13,48.319
2018-05-14,78.539
2018-05-15,43.67
2018-05-16,41.24
2018-05-17,40.28
2018-05-18,55.136
2018-05-19,41.301
2018-05-20,78.00999999999999
2018-05-21,65.509
2018-05-22,36.062
2018-05-23,30.16
2018-05-24,47.19
2018-05-25,35.06
2018-05-26,44.351
2018-05-27,83.11
2018-05-28,50.81
2018-05-29,54.583
2018-05-30,57.41
2018-05-31,43.55
2018-06-01,64.50999999999999
2018-06-02,66.086
2018-06-03,42.146
2018-06-04,46.33
2018-06-05,45.05
2018-06-06,46.74
2018-06-07,49.778
2018-06-08,28.729999999999997
2018-06-09,54.462
2018-06-10,55.553000000000004
2018-06-11,59.43
2018-06-12,40.425999999999995
2018-06-13,42.78
2018-06-14,37.0
2018-06-15,32.498999999999995
2018-06-16,38.723
2018-06-17,60.426
2018-06-18,32.93
2018-06-19,50.34
2018-06-20,50.35
2018-06-21,66.763
2018-06-22,40.749
2018-06-23,38.673
2018-06-24,50.416
2018-06-25,59.491
2018-06-26,53.4
2018-06-27,33.396
2018-06-28,39.192
2018-06-29,28.0
2018-06-30,59.980000000000004
2018-07-01,49.693
2018-07-02,65.26
2018-07-03,43.269999999999996
2018-07-04,58.58
2018-07-05,39.089
2018-07-06,49.91
2018-07-07,60.35
