ds,y
2019-01-06,503.46299999999997
2019-01-13,580.264
2019-01-20,721.259
2019-01-27,772.393
2019-02-03,698.663
2019-02-10,537.451
2019-02-17,483.494
2019-02-24,385.685
2019-03-03,389.644
2019-03-10,436.279
2019-03-17,529.113
2019-03-24,459.601
2019-03-31,443.344
2019-04-07,433.32500000000005
2019-04-14,357.395
2019-04-21,344.517
2019-04-28,446.864
2019-05-05,413.323
2019-05-12,461.618
2019-05-19,399.36466666999996
2019-05-26,443.64500000000004
2019-06-02,312.655
2019-06-09,372.707
2019-06-16,335.80899999999997
2019-06-23,358.988
2019-06-30,317.453
2019-07-07,300.277
2019-07-14,350.569
2019-07-21,332.629
2019-07-28,323.034
2019-08-04,377.76
2019-08-11,318.759
2019-08-18,315.839
2019-08-25,313.38599999999997
2019-09-01,280.90200000000004
2019-09-08,338.48199999999997
2019-09-15,397.212
2019-09-22,426.08599999999996
2019-09-29,545.52466667
2019-10-06,456.032
2019-10-13,153.507
