ds,y
2018-01-07,373.291
2018-01-14,456.45
2018-01-21,441.074
2018-01-28,513.1469999999999
2018-02-04,528.745
2018-02-11,623.3649999999999
2018-02-18,559.39
2018-02-25,446.305
2018-03-04,543.351
2018-03-11,516.628
2018-03-18,444.318
2018-03-25,444.258
2018-04-01,520.894
2018-04-08,481.076
2018-04-15,432.83799999999997
2018-04-22,395.386
2018-04-29,442.47499999999997
2018-05-06,356.892
2018-05-13,416.052
2018-05-20,378.176
2018-05-27,341.442
2018-06-03,379.095
2018-06-10,326.643
2018-06-17,311.284
2018-06-24,330.221
2018-07-01,323.152
2018-07-08,378.0
2018-07-15,382.47299999999996
2018-07-22,367.61699999999996
2018-07-29,295.0
2018-08-05,275.876
2018-08-12,347.255
2018-08-19,362.079
2018-08-26,456.887
2018-09-02,341.099
2018-09-09,423.18199999999996
2018-09-16,470.278
2018-09-23,446.88800000000003
2018-09-30,560.433
2018-10-07,476.009
2018-10-14,493.38
2018-10-21,465.11400000000003
2018-10-28,591.352
2018-11-04,427.231
2018-11-11,527.079
2018-11-18,502.953
2018-11-25,435.524
2018-12-02,494.848
2018-12-09,408.299
2018-12-16,479.45300000000003
2018-12-23,438.31899999999996
2018-12-30,629.625
